user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
a690545c-7a1f-487a-82fa-9322b53e680f,2024-05-05,standard,1-10,EU,healthcare,ads,False,0,1,EU
3822a869-6e58-47e0-b003-7e006f3821b6,2024-10-06,free,11-50,APAC,energy,ads,False,0,1,APAC
8a55b0f8-bb46-404d-9690-426c1019e090,2025-04-30,standard,1-10,,retail,partner,False,0,1,APAC
0859cc6a-05f8-4d01-9da1-2c45911de344,2024-08-23,premium,11-50,APAC,finance,seo,False,0,1,APAC
200ae0f2-2654-4c8a-83c3-df32537aa9a8,2024-12-04,premium,11-50,,media,seo,False,0,0,APAC
a4a4e1d0-29c3-468d-8579-b7bb00a592e5,2024-08-09,free,1-10,APAC,energy,ads,False,0,1,APAC
4efbb1da-b49e-4e75-b45f-fd2642b179c7,2025-06-14,free,51-200,,software,partner,False,0,0,APAC
cd5f1d3c-d9c8-499d-b336-2ba69ce2a023,2024-12-10,standard,1-10,EU,finance,seo,False,0,1,EU
12bc06f1-606b-482d-ac5b-859d219b90a7,2024-12-20,standard,11-50,EU,education,seo,False,0,1,EU
bade5175-8cb3-4078-aaf1-1b47e4945b22,2024-02-15,free,1-10,,manufacturing,partner,False,0,1,APAC
81030f12-d940-491e-8adb-1a69dcde418c,2024-08-03,free,51-200,,retail,ads,False,0,1,APAC
4b730d85-36c0-4744-9ed6-cb73198a0ac9,2025-06-06,free,1-10,APAC,healthcare,ads,False,0,0,APAC
952130f2-8473-4f3e-9f18-a8a662576e5c,2024-04-27,free,1-10,APAC,finance,seo,False,0,1,APAC
2ff41bc5-d142-4cd3-82ff-55d5023d6466,2024-08-04,free,1-10,,finance,seo,False,0,1,APAC
772cd6a0-6634-4824-a81f-853e8e7c0cb8,2024-12-06,premium,200+,LATAM,manufacturing,seo,False,0,0,LATAM
8ed58628-752c-435c-bb91-499e905be362,2025-02-14,free,11-50,EU,energy,seo,False,0,1,EU
f2511385-bd75-457c-b31c-a3d7a0c25849,2025-02-17,free,200+,,telecom,partner,False,0,0,APAC
7f2924c0-ce7d-4370-82d8-a6c89b5ff930,2025-03-05,free,51-200,,education,partner,False,0,0,APAC
f35a74f7-d7d5-4b14-a8c5-1282ca4d8381,2024-07-28,standard,51-200,APAC,manufacturing,seo,False,0,0,APAC
5ceaa437-b977-4083-9ec1-c794a661f9e0,2025-01-26,standard,1-10,APAC,telecom,ads,False,0,1,APAC
0ec026f1-70af-4a1e-bd79-174cbf16dfb1,2024-07-10,free,1-10,EU,manufacturing,seo,False,0,1,EU
7cee6c19-36a4-426d-894b-2afed0f6bbc5,2024-11-20,free,51-200,EU,telecom,seo,False,0,1,EU
9d7cf34e-e062-43fb-aa51-c6bfc1d73ad3,2024-05-08,free,11-50,,manufacturing,seo,False,0,1,APAC
6d6cde14-960a-4abb-b7da-2557a02a9257,2024-02-05,standard,1-10,,education,seo,False,0,1,APAC
d8c9cc4c-c2b9-4362-828e-dfaa836269e4,2024-12-12,premium,1-10,,retail,seo,False,0,1,APAC
37ef5e0e-66c2-45ba-8380-e118e82e390f,2024-10-15,premium,1-10,EU,transport,seo,False,0,1,EU
528abc6f-5699-4cf3-9b8b-5d2cf76359af,2024-10-13,standard,1-10,,transport,outbound,False,0,1,APAC
73e2ba39-09af-4fde-b107-54c02313cea6,2025-02-03,free,51-200,,finance,seo,False,0,0,APAC
f63fa18b-7279-4c8c-a032-c4c5e1984eba,2025-06-03,standard,51-200,EU,energy,seo,False,0,0,EU
8692155a-745d-4a5b-be9f-6698dc1f13e9,2025-02-24,free,1-10,,education,seo,False,0,1,APAC
84618b33-e1b2-4458-ae75-4c890c35e823,2024-02-26,standard,51-200,APAC,manufacturing,seo,False,0,1,APAC
e928b1a0-5751-46e4-862e-e23ffc81acec,2025-03-08,standard,11-50,EU,energy,seo,False,0,0,EU
9060c5ac-7525-4635-b27e-f6adafe99aca,2025-03-11,standard,51-200,EU,manufacturing,partner,False,0,0,EU
315d807d-ede4-404c-9536-0853c94368ff,2024-08-04,free,51-200,APAC,media,partner,False,0,1,APAC
f10318a8-4189-4c22-874f-2e50560cc3e6,2024-10-20,free,51-200,,education,partner,False,0,1,APAC
3faeb495-528f-49e0-825c-4a47da1b8c6d,2025-01-01,free,1-10,LATAM,energy,partner,False,0,1,LATAM
ce0bbcdd-9cb0-40d4-9dbe-3e7d76357fc8,2025-05-27,premium,1-10,EU,software,seo,False,0,0,EU
03d90d0b-bef5-438c-b437-da4146686b71,2024-02-22,free,51-200,,telecom,outbound,False,0,0,APAC
aeebbfed-2f7e-4016-944e-e1fd65f6c514,2025-04-14,free,11-50,APAC,education,partner,False,0,1,APAC
09711a9f-100a-4c05-b41d-cb5003f8531b,2025-02-24,free,1-10,EU,finance,partner,False,0,1,EU
38c1127f-c996-406f-b077-92bedd74d232,2024-02-13,free,51-200,,finance,seo,False,0,1,APAC
64a9e294-3ec1-4d31-b30c-58ed41527989,2025-05-03,free,1-10,EU,education,partner,False,0,0,EU
6446ef2a-049a-4f1f-b4ce-fd6101bb1134,2024-03-23,standard,200+,APAC,manufacturing,seo,True,0,0,APAC
54008145-7391-45a6-849d-d8776823b850,2025-01-24,free,11-50,,manufacturing,ads,False,0,1,APAC
713a7c70-0122-4263-b491-ef8ba9a2bb5c,2025-02-03,free,200+,APAC,transport,partner,False,0,0,APAC
280848e0-be0d-4678-8124-180ee8f09781,2025-01-10,free,1-10,EU,education,seo,False,0,1,EU
2fde967f-a496-4e87-8b82-e3f590d1d959,2025-04-27,premium,1-10,EU,software,partner,False,0,0,EU
3a81ac8d-58e2-4780-93b8-508737f56e71,2024-06-01,free,1-10,APAC,energy,ads,False,0,1,APAC
21a450fc-0f9b-4ccc-ad38-91d1e3ead628,2024-10-28,standard,1-10,APAC,healthcare,partner,False,0,1,APAC
21e70ff7-3f8f-4cf2-8179-9444611ae9eb,2024-11-13,free,1-10,,retail,ads,False,0,1,APAC
628b97c3-862b-46da-b600-c402ebc22fa9,2024-02-29,free,1-10,,transport,partner,False,0,1,APAC
797fd85d-99d7-43ee-8a9b-1318e87d42cd,2025-06-15,premium,1-10,APAC,manufacturing,seo,False,0,0,APAC
f677f0a2-1b7e-4316-bd12-06485577b317,2024-05-21,free,1-10,APAC,transport,seo,False,0,1,APAC
07bcaadc-21b1-4caf-9e41-6ea29cdf52eb,2024-08-28,free,51-200,EU,education,seo,False,0,1,EU
6ec59009-ab28-49ea-ad2f-0be042544a0f,2024-12-18,premium,51-200,APAC,transport,partner,False,0,0,APAC
dfd5665d-a272-46c1-8ea3-4f4350c60e33,2024-12-24,free,51-200,APAC,transport,seo,False,0,1,APAC
f3987850-d228-47af-a3f2-5515f68f32af,2025-06-20,standard,51-200,LATAM,software,partner,False,0,0,LATAM
487605b2-21f6-4e4b-89be-1e9ddd91f27a,2024-11-03,free,11-50,EU,healthcare,seo,False,0,1,EU
9bfe9eb2-7e38-401b-822a-705436301932,2025-04-02,free,51-200,,media,seo,False,0,1,APAC
28a0f60a-7f3d-47b5-9146-4ae707bf4bb9,2024-08-25,free,1-10,,energy,partner,False,0,1,APAC
6400a6ae-ddd7-4bf4-beff-60887c6f5317,2024-09-04,standard,11-50,EU,retail,partner,False,0,1,EU
76843a89-c34c-4e88-8307-d6223567ec02,2025-04-06,standard,1-10,EU,energy,seo,False,0,0,EU
3ce96607-0eb5-497f-89f0-0024fc46aa5f,2024-06-22,standard,11-50,EU,healthcare,seo,False,0,1,EU
f55ce208-8b92-42ff-9ffa-7cda07b9d814,2024-07-05,standard,1-10,APAC,retail,seo,False,0,1,APAC
e2b01edc-59c7-487d-b580-7df7bc2d79a1,2024-06-07,standard,1-10,EU,telecom,ads,False,0,1,EU
e8e028ef-9637-4956-b4de-139f098613ac,2024-10-19,premium,51-200,LATAM,software,partner,True,0,0,LATAM
b91cdcc4-4a68-4923-a799-6bf8a9af4394,2024-11-10,standard,1-10,,media,ads,False,0,1,APAC
025f5db4-05f3-4ca0-8cdd-673297a841f0,2024-12-07,standard,1-10,,telecom,partner,False,0,1,APAC
e969e01c-44dd-45d3-bc51-30876ca4f0f9,2025-05-06,premium,11-50,LATAM,software,seo,False,0,1,LATAM
71e6a364-d194-4be0-b43f-9cea36bc5de4,2025-05-04,premium,200+,EU,education,partner,True,0,0,EU
0da86106-8ff9-4f86-aeea-b9f22340ca9d,2024-02-20,standard,1-10,APAC,energy,partner,False,0,1,APAC
4bae6ab8-a2cb-4c9b-9a69-9a7539e9cc97,2024-08-25,premium,200+,APAC,finance,outbound,True,0,0,APAC
b4c6a166-ba65-4d95-a9e2-6fe7692e81d4,2024-03-09,free,51-200,APAC,media,ads,False,0,1,APAC
fbe9d4b7-958a-4247-9ca8-3fea8351a3f7,2025-02-25,free,1-10,LATAM,media,ads,False,0,0,LATAM
8692abb8-c6ca-42e6-8e40-996bd2e2cce5,2025-02-13,free,1-10,LATAM,finance,ads,False,0,1,LATAM
c59b45d5-81fa-4db6-9c0e-4db4fadca913,2025-02-02,free,1-10,APAC,healthcare,outbound,False,0,1,APAC
62e5f9ab-ef3d-4e3a-bfc9-a5fb5bf71695,2025-02-11,free,11-50,,media,ads,False,0,1,APAC
c1da1d2d-6948-4e78-87be-5f692e865b58,2025-01-03,premium,1-10,LATAM,software,seo,False,0,1,LATAM
4b55ace1-cd21-4a11-97d1-21013a9f48e2,2024-03-18,standard,11-50,,finance,partner,False,0,1,APAC
76be28cd-cb04-44ab-b345-b0829453f3ca,2025-01-08,premium,200+,APAC,manufacturing,seo,False,0,0,APAC
afdbb224-41dd-4509-991e-14e80e1ffbdf,2024-02-28,free,11-50,APAC,manufacturing,outbound,False,0,1,APAC
201e5026-c0b3-4b44-94a0-5b98dbc39020,2025-03-22,free,1-10,,software,ads,False,0,1,APAC
3f7e15e9-b663-44fd-8ce1-f79ca8e5b1ad,2024-07-09,free,51-200,,energy,ads,False,0,1,APAC
ace3c651-9a7d-419d-b1c8-8d11ef9a5b9c,2024-09-25,free,1-10,APAC,education,partner,False,0,1,APAC
d9aab611-33da-48d3-8007-d16f45d29dcb,2025-03-28,free,1-10,EU,software,seo,False,0,1,EU
3f01e193-a893-4a1f-a4b2-690933e09cc7,2025-06-07,premium,11-50,EU,telecom,seo,False,0,0,EU
23543e83-0203-444c-ba96-b7c132ccba5c,2025-04-23,free,1-10,,education,ads,False,0,1,APAC
3d5f8ee6-9398-4dcb-9919-a2af182bc8ac,2024-08-24,free,51-200,,education,partner,False,0,0,APAC
0745cd90-477e-4c97-9dc0-28a31a777959,2024-08-11,standard,51-200,EU,finance,outbound,False,0,0,EU
320c12ee-8993-4ff5-8268-f6754e9a2ddd,2025-05-17,premium,200+,,software,seo,True,0,0,APAC
6de384b4-8c2d-4752-bccd-51f236b594fb,2025-04-22,free,1-10,,software,ads,False,0,1,APAC
4f89f9d1-4817-454f-b6ea-3939174b0f34,2024-08-17,free,51-200,EU,education,ads,False,0,0,EU
a97155d3-8b0d-4367-b82e-91c1d09fe1ae,2024-03-03,free,11-50,EU,retail,ads,False,0,1,EU
9f77e1e3-674b-479e-a459-c207869e4719,2024-03-24,free,11-50,,energy,seo,False,0,1,APAC
84979d0a-86d4-4d6e-b710-5e6f86bb6729,2024-11-29,free,11-50,,healthcare,seo,False,0,1,APAC
57b8647a-a2be-4821-9bd5-0bd94873d216,2024-05-24,premium,11-50,APAC,software,seo,False,0,1,APAC
bde3dc54-69fb-4254-82ef-da048fd4eecd,2024-04-21,free,1-10,EU,software,seo,False,0,1,EU
38ca5ad2-47c2-44d5-b242-b09540f01b72,2024-03-29,free,200+,,education,seo,False,0,0,APAC
ed828fb7-e09a-4499-aa00-5158a154fec6,2025-04-16,free,51-200,EU,media,seo,False,0,0,EU
7d67a1fd-d352-40a7-937b-eae8221a4336,2024-03-20,free,51-200,EU,education,seo,False,0,1,EU
b6376306-c764-4f9d-a0a7-baa8d20f0622,2025-03-01,standard,11-50,EU,media,ads,False,1,1,EU
6a5ef0c2-e655-4675-83ef-2a8981ba6ff6,2024-09-20,free,51-200,,software,ads,False,0,1,APAC
7b59af32-f7d9-4606-b96f-6a47f319d025,2024-12-09,free,1-10,APAC,finance,ads,False,0,1,APAC
71a852b5-5dee-4885-9f6c-c5911f7668e3,2025-01-23,standard,1-10,,energy,partner,False,0,1,APAC
95920b2e-a4df-4dea-9453-d968c33fd357,2024-12-29,standard,51-200,EU,media,outbound,False,0,0,EU
335c661d-891b-4c1e-b395-171e29db4020,2025-02-06,standard,51-200,EU,transport,partner,False,0,0,EU
737f0213-e0ec-43f9-80bc-dff86feacfc6,2024-10-28,free,200+,,media,outbound,False,0,1,APAC
2f826530-7907-4711-9f66-1a977e50cebe,2024-09-23,free,1-10,,software,ads,False,0,1,APAC
bbe9380a-c0a5-47a1-8234-8d7940a566f3,2024-03-04,standard,1-10,EU,healthcare,partner,False,0,1,EU
010ceeb2-7e5b-44fe-a9cb-87b923ad288a,2025-02-19,free,1-10,EU,telecom,partner,False,0,1,EU
1579a7f9-2029-42d2-ac17-cc576ef70fa0,2024-02-18,free,51-200,APAC,education,seo,False,0,0,APAC
3e2be83a-ad56-4b2b-9d45-09c87aa5fe1a,2024-04-12,standard,51-200,APAC,manufacturing,ads,False,0,0,APAC
dd47e073-509f-4726-a3a0-e8c069c3b355,2024-04-07,standard,51-200,APAC,telecom,seo,False,0,0,APAC
b80a0510-a9e6-45a3-8878-4f681d862485,2024-09-15,free,1-10,APAC,healthcare,ads,False,0,1,APAC
94065f0a-c734-45ba-8017-54c37b863118,2024-11-02,premium,51-200,,manufacturing,ads,False,0,0,APAC
2494b474-142c-48ba-b613-5b50fccc6a6a,2024-12-11,standard,11-50,,healthcare,partner,False,0,0,APAC
673f8694-a918-41ad-b308-9a84749aae0d,2024-08-07,standard,1-10,APAC,finance,seo,False,0,1,APAC
1bd4cde3-2ba9-4a26-b549-bc1ba41ddd1f,2024-04-09,free,11-50,,software,partner,False,0,1,APAC
45a33138-fc31-48ed-a34e-7a6bb787a9da,2024-08-18,standard,11-50,,software,seo,False,0,1,APAC
836514aa-5d57-4bb4-a5df-af27f62ed9fe,2024-10-12,standard,11-50,LATAM,media,outbound,False,0,0,LATAM
4f5d630a-c759-4008-91c5-d2ccd0789b7b,2025-03-17,free,200+,EU,education,seo,False,0,0,EU
afb1d9fb-4592-45cf-ab42-b4b9690c60d3,2024-08-18,standard,1-10,,software,seo,False,0,1,APAC
7c67ca68-d23e-445e-945a-3d596ac27c9a,2024-11-24,free,11-50,,finance,ads,False,0,1,APAC
be22bd3e-6bcc-4f81-ba0d-a8f1820e23a8,2024-04-02,free,1-10,,telecom,partner,False,0,1,APAC
8174413f-6525-4273-a056-554abd8bf4ae,2024-11-10,free,51-200,APAC,media,partner,False,0,0,APAC
66f159a5-be36-47bf-8a68-fc8cac0076f7,2024-02-13,free,11-50,EU,finance,seo,False,0,1,EU
a687e102-2945-4ce2-bbd4-b1263073751d,2024-02-04,free,11-50,,manufacturing,partner,False,0,1,APAC
8c1c67ae-1e5a-4c05-a2f9-2dc51c2582f0,2024-12-10,free,11-50,,transport,ads,False,0,1,APAC
cf91829a-747c-4b18-8017-ce15c6ebd389,2024-02-17,standard,1-10,,healthcare,seo,False,0,1,APAC
6e85b0ba-94a0-4019-bec8-092493d6e00b,2025-06-06,standard,1-10,APAC,retail,outbound,False,0,0,APAC
7d5b929e-0a7b-410e-afae-986690389903,2024-12-03,free,1-10,,software,partner,False,0,1,APAC
67e45dd3-3d04-4443-bb2c-8f15416579e0,2024-05-24,premium,1-10,,education,partner,False,0,1,APAC
09437a09-d673-4cb5-8e31-e6186e26c4c9,2024-08-18,free,11-50,APAC,software,seo,False,0,1,APAC
0ded5a16-0e1f-40b8-841d-dae4f5d9ce78,2024-03-31,standard,51-200,EU,transport,partner,False,0,1,EU
af65003d-4457-43e1-b6a4-da476c5664d5,2024-08-13,free,11-50,APAC,media,seo,False,0,1,APAC
995ea047-4200-4ca3-b08a-4d0d0edfbf73,2024-05-08,standard,11-50,EU,transport,ads,False,0,1,EU
ec194007-e195-4574-a215-cb0d062a7163,2024-10-20,standard,200+,,software,ads,False,0,0,APAC
41b9d6b2-ddd8-4f11-878f-ffb1643ffb22,2024-06-02,standard,11-50,APAC,finance,seo,False,0,1,APAC
662836f4-64ca-4ec4-a2a6-1bab73540a0b,2024-09-19,free,200+,APAC,telecom,seo,False,0,0,APAC
9fa62901-8835-4458-ab9a-c6da5d0ab630,2025-04-08,standard,11-50,APAC,manufacturing,partner,False,0,1,APAC
7d3d8f89-7c66-4e76-a3a1-0141fd97079f,2024-02-21,standard,51-200,,manufacturing,seo,False,0,0,APAC
c38a8709-9eb8-4ede-a274-769bc761f697,2024-08-05,free,11-50,APAC,telecom,partner,False,0,1,APAC
d98aca6b-efa2-4743-82bf-b61173439874,2024-07-02,free,11-50,LATAM,healthcare,seo,False,0,1,LATAM
3e48563c-7116-4539-a5b7-ffcfce79f1c2,2025-06-10,free,200+,LATAM,retail,ads,False,0,0,LATAM
cb5dc8da-c14f-4011-83f9-a6985de48fb5,2024-03-03,premium,51-200,,finance,outbound,False,0,0,APAC
75e6d933-218f-4796-a95e-e4b5f4b3883b,2024-12-15,premium,1-10,LATAM,energy,outbound,False,0,1,LATAM
ccd48c5f-a26c-4328-afb9-fd266b66015d,2024-11-20,free,1-10,,retail,ads,False,0,1,APAC
3d6b7d7b-7fe8-475f-b2a3-c9075b6282fb,2024-06-08,standard,51-200,,transport,partner,False,0,0,APAC
237affb6-4f4f-4bc8-9b44-ae933bd57c75,2024-08-26,free,11-50,,media,ads,False,0,1,APAC
ab4f3452-e51d-4b8e-acbd-240ed710f2a1,2025-03-26,standard,11-50,EU,transport,outbound,False,0,0,EU
04838071-f86d-4c90-9c22-0d404b6adfcb,2024-07-05,free,1-10,,healthcare,seo,False,0,1,APAC
39d14880-a965-4503-bf30-5247e7f84e3c,2024-12-11,free,200+,APAC,energy,seo,False,0,0,APAC
9c23fec5-270d-4489-bf4a-b215644a857b,2024-08-30,free,1-10,,telecom,seo,False,0,1,APAC
60c070ec-4e06-4e34-b60c-5d588503efdc,2024-09-27,free,51-200,,retail,partner,False,0,1,APAC
509e6edf-852b-42e2-837e-fdcea714c066,2024-11-11,standard,11-50,EU,software,partner,False,0,1,EU
e8886c9d-dec5-43ef-a251-686bccfe08c3,2025-06-28,standard,1-10,EU,energy,ads,False,0,0,EU
7454a79c-2dd1-4723-b535-85dfcf69d6ca,2024-12-03,premium,51-200,APAC,retail,seo,False,0,0,APAC
82c1d92e-4f1a-4288-a645-7e1dd1f46024,2024-06-10,standard,11-50,,retail,partner,False,0,1,APAC
785b4bfa-d517-4f8c-a850-892f810f034b,2025-06-20,premium,51-200,,manufacturing,seo,False,0,0,APAC
29eccfb1-d2c7-40c4-8ef3-bac0505f420a,2025-05-22,premium,11-50,,manufacturing,outbound,False,0,1,APAC
cbab2654-3008-4bf5-8925-630a6eaf70ff,2024-03-13,standard,200+,EU,software,seo,True,0,0,EU
fb62de10-36ce-43c3-a77a-6fc28e9b0041,2025-02-08,standard,1-10,,finance,ads,False,0,0,APAC
aa698a7d-41af-4ac7-b18c-89fe668af55b,2024-08-04,standard,11-50,EU,telecom,seo,False,0,1,EU
37a0b7cb-c926-4e76-a466-495c2279f4ae,2025-03-19,free,1-10,,education,seo,False,0,1,APAC
d76cf752-7038-46a4-b297-c264ced56a5c,2025-03-18,standard,200+,APAC,software,seo,True,0,0,APAC
76546a36-b86a-41dc-82f1-051c4d46c985,2024-05-19,free,1-10,APAC,transport,partner,False,0,1,APAC
23296230-0990-4e83-8627-6cb7b616b0d0,2024-08-31,premium,1-10,LATAM,energy,seo,False,0,1,LATAM
cb15ffe8-0400-4cd5-a9b3-d2e9fce1afae,2024-04-30,free,51-200,APAC,software,seo,False,0,1,APAC
c67a5b7d-aea5-4021-8fd6-8a608d199d9c,2024-06-22,premium,1-10,EU,transport,partner,False,0,1,EU
9450b137-6a28-4ec8-b1ff-07d388c4954d,2024-07-04,standard,1-10,EU,retail,seo,False,0,1,EU
6e57ac60-d599-40c6-89e5-867d24fed354,2024-11-19,standard,1-10,LATAM,transport,partner,False,0,1,LATAM
007a8a93-2183-41bf-87aa-ae3c323b8b8d,2024-02-29,free,1-10,EU,finance,ads,False,0,1,EU
30f3b6fe-0034-4724-9e84-f7d62784f1be,2025-02-19,standard,11-50,,education,seo,False,0,1,APAC
106e93c9-8dcf-4819-bf8f-5f69cef7d7a0,2025-06-13,free,1-10,,transport,outbound,False,0,0,APAC
261fb304-c57b-4d33-ad8f-214fb739f0f7,2024-10-05,free,200+,APAC,media,ads,False,0,0,APAC
c729848d-66fc-4efc-9494-7671afc4e68f,2024-12-06,free,11-50,APAC,media,partner,False,0,1,APAC
ad3f1912-9be4-4b78-9934-bf6f4bff5245,2024-09-07,free,200+,EU,media,outbound,False,0,0,EU
1f05810e-98fd-4a42-82e6-5d9a4d9434ae,2024-05-06,standard,51-200,,retail,partner,False,0,0,APAC
222b7e4e-2267-4774-9930-def2635287d1,2024-05-31,free,51-200,,education,partner,False,0,1,APAC
a52ded72-0a74-4a27-b5c2-5b612e92d5bf,2024-07-01,standard,51-200,,media,partner,False,0,0,APAC
36bdba83-e195-4dd2-a37a-16f9684b4b6c,2024-04-28,standard,51-200,LATAM,transport,seo,False,1,0,LATAM
f94a8418-06fb-4a4f-ae2c-05a53c1424eb,2024-02-16,standard,51-200,EU,media,seo,False,0,0,EU
828f9a72-a245-4749-8c6c-7fb8b5bd88dc,2024-09-11,free,51-200,,finance,seo,False,0,1,APAC
7447d6cb-9197-4c81-8d7b-d9fef87ba4d3,2024-07-18,standard,1-10,,software,ads,False,0,1,APAC
42449961-bbd7-4c71-a5c8-7656b134e96a,2024-11-04,standard,51-200,,education,partner,False,0,0,APAC
f099c05c-86d9-4060-a7bc-705da228c0c1,2024-08-19,standard,51-200,,energy,ads,False,0,0,APAC
5333b431-7268-4bc3-aeb3-f9bdf7263434,2024-06-28,free,1-10,APAC,manufacturing,outbound,False,0,1,APAC
704bca22-50f5-4373-86c5-7830d9e41051,2025-06-19,free,11-50,APAC,media,ads,False,0,0,APAC
b645970c-2ec6-4341-bcdd-64f604e0b1b5,2025-05-19,standard,51-200,,retail,ads,False,0,0,APAC
1cb5206a-5225-4c60-9aa0-5d6e83d5cc96,2025-01-11,free,51-200,APAC,transport,seo,False,0,1,APAC
91af2727-341a-4193-a475-9a8bad02b280,2024-05-13,standard,1-10,LATAM,retail,partner,False,0,1,LATAM
a4c90117-aa79-4f0b-92cf-b1468fdfcd7c,2024-09-25,free,1-10,EU,telecom,outbound,False,0,1,EU
c9320d71-f522-4d0e-9b65-099c1cb8153e,2025-05-22,free,200+,EU,manufacturing,seo,False,0,0,EU
e061b634-67f3-4733-b963-b108bf78e30d,2024-05-19,standard,51-200,EU,telecom,ads,False,0,0,EU
6a69e7e2-69fd-413f-bf0c-1964d904a242,2025-01-06,premium,1-10,EU,energy,ads,False,0,1,EU
fdbe1dfd-50f2-4523-9eb4-3014e3451dbc,2024-06-14,premium,1-10,APAC,education,partner,False,0,1,APAC
c854a199-662c-48d8-abca-9d2a5b22c174,2025-04-26,standard,200+,LATAM,media,seo,True,0,0,LATAM
58873c67-54d3-4169-85a8-95b55e37d8ac,2024-03-19,free,11-50,LATAM,media,ads,False,0,1,LATAM
ed8b5114-6bde-40cb-b1d2-15789cb79ebc,2025-04-07,free,1-10,,education,ads,False,0,1,APAC
bdd53809-01de-4b77-9d1e-c36b44a51156,2024-12-26,free,51-200,APAC,finance,outbound,False,0,0,APAC
eed92ec3-24ed-444e-8692-c3a4ec1aecc2,2024-04-12,free,1-10,,media,ads,False,0,1,APAC
fde890f3-f142-4bb3-984b-b2a7c88d3fa6,2024-07-11,free,1-10,LATAM,healthcare,seo,False,0,1,LATAM
e7983708-2a7c-4d45-8c12-bff09d9b602d,2024-04-15,free,1-10,EU,finance,outbound,False,0,1,EU
6ac4703f-662b-4997-b69f-77e487ad78a1,2024-12-05,free,51-200,,energy,seo,False,0,1,APAC
7a7d1058-f6c3-4aa8-8767-7d3004fca3c1,2024-03-20,free,51-200,APAC,retail,outbound,False,0,1,APAC
46229a91-709a-43ac-8d24-9c7dd157fdf6,2025-02-21,free,11-50,APAC,healthcare,outbound,False,0,1,APAC
8baf489e-145b-41eb-be79-2222331a9e43,2024-02-20,free,51-200,EU,software,partner,False,0,1,EU
246e5f21-84ce-4fbf-86b9-7cb5e015c783,2024-07-16,premium,1-10,EU,software,seo,False,0,1,EU
4afae589-b82d-4b69-a217-f87041ec044e,2024-07-09,standard,51-200,,energy,seo,False,0,0,APAC
b62ac0b4-e557-42dc-8e67-0c325fc3f3f2,2024-02-08,free,11-50,APAC,energy,ads,False,0,1,APAC
c7715e58-d215-464e-9265-b4f9c8d74785,2025-01-08,premium,51-200,EU,finance,ads,False,0,0,EU
2001df31-e891-4212-883c-feba0c755a94,2024-09-19,free,51-200,APAC,manufacturing,seo,False,0,1,APAC
3212d55e-f065-466b-9f63-580a3b33a001,2024-02-22,free,51-200,,education,seo,False,0,1,APAC
e607b899-4c15-49fa-87c2-e9a8348ca6f7,2025-05-27,free,51-200,EU,telecom,partner,False,0,0,EU
15b3c331-5322-439b-8fc6-e24bf8b21bdb,2024-04-19,free,200+,,telecom,seo,False,0,1,APAC
23009586-3b34-419d-9285-4e34e844f678,2024-05-07,free,51-200,EU,education,partner,False,0,1,EU
3fcc518d-8030-4078-959e-580ddf679443,2024-10-07,free,11-50,EU,software,ads,False,0,1,EU
806ad7eb-2048-4cac-a875-d0b3889ac824,2024-03-05,premium,1-10,EU,energy,ads,False,0,1,EU
eef78a80-e84a-4866-8deb-31dc6b65fc89,2024-04-12,standard,1-10,APAC,media,seo,False,0,1,APAC
09a81eb0-6714-4bbc-9f17-2d9d16ccd6d9,2024-08-08,free,1-10,,finance,seo,False,0,1,APAC
e66c86aa-50dd-47a8-bd2a-207ce1919da7,2024-08-28,standard,1-10,EU,retail,outbound,False,0,1,EU
57908917-d28d-4c80-9e32-baca96cb8954,2024-10-25,standard,51-200,APAC,energy,ads,False,0,0,APAC
cf36a182-263f-4e9f-9647-5573cff2f843,2024-12-12,free,1-10,,manufacturing,partner,False,0,1,APAC
84d30cc2-f795-4d00-a6b0-3826102bcc04,2024-10-08,free,1-10,,media,ads,False,0,1,APAC
1b4bf61c-01a7-4c09-ab78-631c377bb70b,2024-03-25,premium,11-50,EU,energy,partner,False,0,1,EU
ab8ffdcc-2981-4e8f-bb2b-1c14cf417c48,2025-05-02,free,11-50,EU,retail,partner,False,0,1,EU
785f001a-7329-44d4-a179-437ea41d1bcb,2024-09-01,free,51-200,LATAM,retail,seo,False,0,1,LATAM
161e9118-1062-4143-ae24-39dc749326a6,2024-02-15,free,11-50,EU,finance,outbound,False,0,1,EU
9aee3acc-7bf2-43b6-a6b9-fce48d867f98,2024-04-02,standard,11-50,EU,healthcare,outbound,False,0,1,EU
41c8a823-ef5a-47c6-a033-ecaf179619cd,2024-07-11,standard,11-50,EU,telecom,seo,False,0,1,EU
f7d6af03-6f6a-45e0-95b4-cb2a76851bad,2024-05-22,standard,1-10,APAC,energy,ads,False,0,1,APAC
196d1253-dade-47bf-8ebd-4e9a0084c05b,2025-05-16,free,51-200,EU,energy,ads,False,0,0,EU
5219e335-d09f-48ee-a5f3-28ef204ea93b,2024-05-27,free,11-50,,retail,ads,False,0,1,APAC
23c07716-e3b0-4a7a-918d-5e148b181f42,2024-02-29,free,51-200,EU,healthcare,ads,False,0,0,EU
5e7796e7-a21e-407b-bef9-a67083bbab03,2024-08-18,standard,11-50,,energy,ads,False,0,1,APAC
